invoice_id,scenario,prediction_present,status_correct,root_cause_correct,payment_links_correct,settlement_links_correct,bank_links_correct,end_to_end_correct,expected_status,predicted_status,expected_root_cause,predicted_root_cause,predicted_match_method
INV001,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV002,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV003,AMOUNT_MISMATCH,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,AMOUNT_MISMATCH,AMOUNT_MISMATCH,EXACT_ID
INV004,PARTIAL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_REFUND,PARTIAL_REFUND,EXACT_ID
INV005,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV006,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV007,DUPLICATE_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,DUPLICATE_PAYMENT,DUPLICATE_PAYMENT,EXACT_ID
INV008,FUZZY_REFERENCE,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,FUZZY
INV009,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV010,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV011,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV012,PARTIAL_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_PAYMENT,PARTIAL_PAYMENT,EXACT_ID
INV013,PARTIAL_PAYMENT,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_PAYMENT,PARTIAL_PAYMENT,EXACT_ID
INV014,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV015,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV016,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV017,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV018,SETTLEMENT_DELAY,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,SETTLEMENT_DELAY,SETTLEMENT_DELAY,EXACT_ID
INV019,MISSING_PAYMENT,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,MISSING_PAYMENT,MISSING_PAYMENT,NONE
INV020,GATEWAY_FEE_GST,True,True,True,True,True,True,True,RECONCILED,RECONCILED,GATEWAY_FEE_GST,GATEWAY_FEE_GST,EXACT_ID
INV021,PARTIAL_REFUND,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,PARTIAL_REFUND,PARTIAL_REFUND,EXACT_ID
INV022,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV023,SETTLEMENT_DELAY,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,SETTLEMENT_DELAY,SETTLEMENT_DELAY,EXACT_ID
INV024,UNRESOLVED,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,UNEXPLAINED,UNEXPLAINED,EXACT_ID
INV025,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV026,CHARGEBACK,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,CHARGEBACK,CHARGEBACK,EXACT_ID
INV027,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV028,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV029,SETTLEMENT_DELAY,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,SETTLEMENT_DELAY,SETTLEMENT_DELAY,EXACT_ID
INV030,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV031,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV032,CLEAN,True,True,True,True,True,True,True,RECONCILED,RECONCILED,CLEAN,CLEAN,EXACT_ID
INV033,CHARGEBACK,True,True,True,True,True,True,True,EXPLAINED_EXCEPTION,EXPLAINED_EXCEPTION,CHARGEBACK,CHARGEBACK,EXACT_ID
INV034,AMOUNT_MISMATCH,True,True,True,True,True,True,True,UNRESOLVED,UNRESOLVED,AMOUNT_MISMATCH,AMOUNT_MISMATCH,EXACT_ID
