invoice_id,customer_id,expected_delay_days,expected_payment_date,late_probability,confidence,history_count,prediction_basis,completion_date,actual_delay_days,error_days,absolute_error_days,baseline_delay_days,baseline_absolute_error_days,actual_late,predicted_late
INV004,C004,5,2026-08-28,78.57,47.5,2,CUSTOMER_HISTORY,2026-09-02,10,-5,5,2,8,True,True
INV009,C009,20,2026-08-07,100.0,47.0,2,OVERDUE_CUSTOMER_HISTORY,2026-08-07,20,0,0,2,18,True,True
INV014,C014,10,2026-08-24,78.57,48.33,2,CUSTOMER_HISTORY,2026-08-12,-2,12,12,2,4,False,True
INV020,C020,1,2026-08-09,45.24,55.0,2,CUSTOMER_HISTORY,2026-08-10,2,-1,1,2,0,True,False
INV024,C004,5,2026-08-13,78.57,47.5,2,CUSTOMER_HISTORY,2026-08-08,0,5,5,2,2,False,True
INV032,C012,3,2026-08-16,61.9,50.0,2,CUSTOMER_HISTORY,2026-08-18,5,-2,2,2,3,True,True
INV035,C015,5,2026-08-15,61.9,47.0,2,CUSTOMER_HISTORY,2026-08-10,0,5,5,2,2,False,True
INV036,C016,1,2026-08-14,45.24,53.75,2,CUSTOMER_HISTORY,2026-08-11,-2,3,3,2,4,False,False
INV045,C005,5,2026-08-07,81.63,52.25,3,CUSTOMER_HISTORY,2026-08-12,10,-5,5,2,8,True,True
INV049,C009,20,2026-08-17,100.0,47.0,2,OVERDUE_CUSTOMER_HISTORY,2026-08-07,10,10,10,2,8,True,True
INV051,C011,4,2026-08-09,71.43,50.55,4,CUSTOMER_HISTORY,2026-08-25,20,-16,16,2,18,True,True
INV053,C013,20,2026-08-15,100.0,64.98,1,OVERDUE_GLOBAL_FALLBACK,2026-08-05,10,10,10,2,8,True,True
INV055,C015,20,2026-08-13,100.0,47.0,2,OVERDUE_CUSTOMER_HISTORY,2026-08-13,20,0,0,2,18,True,True
INV059,C019,20,2026-08-15,100.0,47.0,1,OVERDUE_CUSTOMER_HISTORY,2026-08-15,20,0,0,2,18,True,True
INV076,C016,1,2026-08-19,45.24,53.75,2,CUSTOMER_HISTORY,2026-08-28,10,-9,9,2,8,True,False
INV079,C019,6,2026-08-19,74.29,47.0,1,CUSTOMER_HISTORY,2026-08-18,5,1,1,2,3,True,True
INV080,C020,35,2026-08-12,100.0,68.33,2,OVERDUE_GLOBAL_FALLBACK,2026-08-12,35,0,0,2,33,True,True
INV081,C001,3,2026-08-05,81.63,56.08,3,CUSTOMER_HISTORY,2026-08-04,2,1,1,2,0,True,True
INV084,C004,5,2026-08-24,78.57,47.5,2,CUSTOMER_HISTORY,2026-08-29,10,-5,5,2,8,True,True
INV096,C016,20,2026-08-16,100.0,64.98,2,OVERDUE_GLOBAL_FALLBACK,2026-08-06,10,10,10,2,8,True,True
INV098,C018,10,2026-08-05,100.0,47.0,3,OVERDUE_CUSTOMER_HISTORY,2026-08-05,10,0,0,2,8,True,True
